"Id","SalePrice"
1461,2.98401919905181
1462,2.91867376967444
1463,2.98986183303404
1464,2.98986183303404
1465,2.98986183303404
1466,2.98986183303404
1467,2.98701431049965
1468,2.98986183303404
1469,2.98986183303404
1470,2.98986183303404
1471,2.98401919905181
1472,2.98986183303404
1473,2.98986183303404
1474,2.98986183303404
1475,2.98986183303404
1476,2.98986183303404
1477,2.98986183303404
1478,2.98986183303404
1479,2.98986183303404
1480,2.98986183303404
1481,2.98986183303404
1482,2.98986183303404
1483,2.98986183303404
1484,2.98986183303404
1485,2.98986183303404
1486,2.98986183303404
1487,2.98986183303404
1488,2.98986183303404
1489,2.98986183303404
1490,2.98986183303404
1491,2.98986183303404
1492,2.98401919905181
1493,2.98986183303404
1494,2.98986183303404
1495,2.98986183303404
1496,2.98986183303404
1497,2.98986183303404
1498,2.98986183303404
1499,2.98986183303404
1500,2.98986183303404
1501,2.98986183303404
1502,2.98986183303404
1503,2.98986183303404
1504,2.98986183303404
1505,2.98986183303404
1506,2.98986183303404
1507,2.98986183303404
1508,2.98986183303404
1509,2.98986183303404
1510,2.98986183303404
1511,2.98986183303404
1512,2.98986183303404
1513,2.98986183303404
1514,2.98986183303404
1515,2.98986183303404
1516,2.98986183303404
1517,2.98131926543088
1518,2.98986183303404
1519,2.98815331951341
1520,2.98986183303404
1521,2.98986183303404
1522,2.98986183303404
1523,2.98986183303404
1524,2.98986183303404
1525,2.98986183303404
1526,2.98986183303404
1527,2.98986183303404
1528,2.98986183303404
1529,2.98986183303404
1530,2.98986183303404
1531,2.98986183303404
1532,2.98986183303404
1533,2.98986183303404
1534,2.98986183303404
1535,2.98986183303404
1536,2.98986183303404
1537,2.98986183303404
1538,2.98986183303404
1539,2.98986183303404
1540,2.98986183303404
1541,2.98986183303404
1542,2.98986183303404
1543,2.98986183303404
1544,2.98986183303404
1545,2.98986183303404
1546,2.98986183303404
1547,2.98986183303404
1548,2.98986183303404
1549,2.98986183303404
1550,2.98986183303404
1551,2.98986183303404
1552,2.98986183303404
1553,2.98986183303404
1554,2.98986183303404
1555,2.98986183303404
1556,2.98986183303404
1557,2.98986183303404
1558,2.98986183303404
1559,2.98986183303404
1560,2.98401919905181
1561,2.98986183303404
1562,2.98986183303404
1563,2.98986183303404
1564,2.98986183303404
1565,2.98986183303404
1566,2.98986183303404
1567,2.98986183303404
1568,2.98986183303404
1569,2.98729906275309
1570,2.98986183303404
1571,2.98986183303404
1572,2.98986183303404
1573,2.98986183303404
1574,2.98986183303404
1575,2.98986183303404
1576,2.98986183303404
1577,2.98986183303404
1578,2.98986183303404
1579,2.98986183303404
1580,2.98986183303404
1581,2.98986183303404
1582,2.98986183303404
1583,2.98986183303404
1584,2.98986183303404
1585,2.98986183303404
1586,2.98986183303404
1587,2.98986183303404
1588,2.98986183303404
1589,2.98986183303404
1590,2.98986183303404
1591,2.98986183303404
1592,2.98986183303404
1593,2.98986183303404
1594,2.98117167651743
1595,2.98986183303404
1596,2.98986183303404
1597,2.98986183303404
1598,2.98986183303404
1599,2.98986183303404
1600,2.98986183303404
1601,2.98986183303404
1602,2.98986183303404
1603,2.98986183303404
1604,2.98986183303404
1605,2.98986183303404
1606,2.98940622942854
1607,2.98986183303404
1608,2.98986183303404
1609,2.98986183303404
1610,2.98986183303404
1611,2.98986183303404
1612,2.98986183303404
